09/25/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/25/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS22
09/25/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
09/25/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.3,,,0.3,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25
09/23/2011,OK-SUP,UNKN,UNKN,,,,,,,,0.9,0.9,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,0.9,,,,,,,,,,,,,,,,,,,,,,,,PPL 2 Kudrnac M.
09/23/2011,OK-FOX,UNKN,UNKN,,,,,,,,1.8,1.8,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,1.8,,,,,,,,,,,,,,,,,,,,,,,,PPL Neuman A.
09/22/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
09/22/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,0,0,0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS04R
09/21/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,0,0,0,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
09/21/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS22
09/21/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS31
09/21/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.3,,,0.1,,1.3,,,,0,0,0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25
09/20/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.1,,,,,1.1,,,,0,0,0,0,0,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
09/20/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,0,0,0,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS04R
09/20/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS34
09/20/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.4,,,0.2,,1.4,,,,0,0,0,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS04R
09/12/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
09/12/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,0,0,0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS22
09/12/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,0,0,0,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
09/12/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,1,1,0,0,1,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25
09/11/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
09/11/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,1,1,0,0,1,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS28
09/11/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
09/11/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
09/10/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,0,0,0,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
09/10/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,0,0,0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS04R
09/10/2011,HA-LWC,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
09/10/2011,HA-LWC,UNKN,UNKN,,,,,,,,1.8,,,0.7,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VOR04
09/07/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.5,,,1.5,,1.5,,,,0,0,0,0,0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
09/07/2011,HA-LWL,UNKN,UNKN,,,,,,,,2.2,,,0.9,,2.2,,,,0,0,1,1,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
09/07/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS28
09/07/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
08/31/2011,UK-GE-240,UNKN,UNKN,,,,,,,,3.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,training session w/Neil Dalrymple
08/30/2011,UK-GE-240,UNKN,UNKN,,,,,,,,4.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,opc w/Neil Dalrymple
08/24/2011,OK-PES,UNKN,UNKN,,,,,,,,1.0,1.0,,,,,,,,1,1,0,0,1,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,First solo test & supervision (0:30) Med L.
08/23/2011,HA-LWL,UNKN,UNKN,,,,,,,,2.5,,,2.5,,2.5,,,,0,0,1,1,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
08/23/2011,HA-LWL,UNKN,UNKN,,,,,,,,2.5,,,0.0,,2.5,,,,0,0,0,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07L
08/22/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.9,,,1.8,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
08/22/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
08/22/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VOR10
08/22/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,0,0,0,0,0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
08/21/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.8,,,1.8,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
08/21/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.7,,,0.1,,1.7,,,,0,0,0,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS16L
08/21/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual 10
08/21/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS16R
08/11/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.4,,,2.2,,2.4,,,,0,0,0,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
08/11/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25R
08/10/2011,HA-LWL,UNKN,UNKN,,,,,,,,2.2,,,2.2,,2.2,,,,0,0,0,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
08/10/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,0,0,0,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS34R
08/10/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS28
08/10/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS34L
08/09/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07L
08/09/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07L
08/07/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.8,,,1.4,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
08/07/2011,HA-LWL,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,0,0,0,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
08/07/2011,HA-LWL,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS28
08/07/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
08/06/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.8,,,1.0,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
08/06/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26 m/thr
08/06/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
08/06/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,0,0,0,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS16L
08/05/2011,OK-MEX,UNKN,UNKN,,,,,,,,3.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,Pawel Dusek IR(A)
08/05/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.5,,,,,1.5,,,,1,1,0,0,1,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
08/05/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS22
08/05/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,0,0,0,0,0,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
08/05/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.4,,,,,1.4,,,,0,0,0,0,0,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25
07/28/2011,OK-TUR,UNKN,UNKN,,,,,,,,2.7,2.7,,,,2.7,,,,1,1,0,0,1,2.7,,,,,,,,,,,,,2.7,,,,,,,,,,,,,,,,,,,,,,,,IR(A) training Pawel Dusek
07/27/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.9,,,1.2,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
07/27/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
07/27/2011,HA-LWL,UNKN,UNKN,,,,,,,,2.0,,,,,,,,,1,1,0,0,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VOR10
07/27/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
07/26/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25
07/26/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
07/19/2011,HA-LWL,UNKN,UNKN,,,,,,,,2.2,,,2.2,,2.2,,,,0,0,0,0,0,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
07/19/2011,HA-LWL,UNKN,UNKN,,,,,,,,2.5,,,,,2.5,,,,1,1,0,0,1,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07R
07/18/2011,HA-LPQ,UNKN,UNKN,,,,,,,,1.7,,,1.0,,1.7,,,,0,0,1,1,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
07/18/2011,HA-LPQ,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
07/18/2011,HA-LPQ,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VOR10
07/18/2011,HA-LPQ,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
07/17/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
07/17/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS28
07/17/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
07/17/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
07/16/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
07/16/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
07/15/2011,OK-JFK,UNKN,UNKN,,,,,,,,3.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,IR(A) lesson #4
07/14/2011,OK-JFK,UNKN,UNKN,,,,,,,,3.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,IR(A) lesson #3
07/13/2011,OK-JFK,UNKN,UNKN,,,,,,,,3.0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,IR(A) lesson #1
07/11/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.7,,,1.0,,1.7,,,,0,0,0,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
07/11/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS18
07/11/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
07/11/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07
07/10/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.9,,,1.9,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
07/10/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS16R
07/10/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,0,0,0,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VOR10
07/10/2011,HA-LWL,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS16L
07/09/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,0,0,0,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
07/09/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.2,,,,,1.2,,,,0,0,0,0,0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS04R
07/09/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
07/09/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.3,,,,,1.3,,,,1,1,0,0,1,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS22
06/27/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.8,,,1.2,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
06/27/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS18
06/27/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
06/27/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07
06/25/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,0.9,,1.8,,,,0,0,1,1,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
06/25/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
06/25/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
06/25/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,0,0,0,0,0,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS16L
06/21/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.8,,,0.8,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
06/21/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
06/21/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,1,1,0,0,1,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
06/21/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,0,0,0,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS16R
06/20/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,0.8,,1.8,,,,0,0,1,1,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
06/20/2011,HA-LPE,UNKN,UNKN,,,,,,,,2.2,,,,,2.2,,,,1,1,0,0,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
06/20/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS29
06/20/2011,HA-LPE,UNKN,UNKN,,,,,,,,2.0,,,,,2.0,,,,0,0,0,0,0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
06/18/2011,HA-LPE,UNKN,UNKN,,,,,,,,2.2,,,2.1,,2.2,,,,0,0,1,1,1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
06/18/2011,HA-LPE,UNKN,UNKN,,,,,,,,2.4,,,,,2.4,,,,0,0,0,0,0,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25R
06/17/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,1.7,,1.8,,,,1,1,0,0,1,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
06/17/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.7,,,0.6,,1.7,,,,0,0,0,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS18
06/17/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,0,0,0,0,0,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
06/17/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.6,,,,,1.6,,,,1,1,0,0,1,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS07
06/16/2011,HA-LPT,UNKN,UNKN,,,,,,,,2.5,,,2.5,,2.5,,,,0,0,0,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS24
06/16/2011,HA-LPT,UNKN,UNKN,,,,,,,,2.3,,,,,,,,,1,1,0,0,1,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS25R
06/15/2011,OK-EYE,UNKN,UNKN,,,,,,,,1.8,1.8,,,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,1.8,,,,,,,,,,,,,,,,,,,,,,,,Training flight #2 Dusek P.
06/15/2011,OK-EYE,UNKN,UNKN,,,,,,,,1.5,1.5,,,,1.5,,,,1,1,0,0,1,1.5,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,Training flight #1 Dusek P. ILS29
06/02/2011,HA-LPE,UNKN,UNKN,,,,,,,,2.1,,,0.9,,,,,,0,0,1,1,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
06/02/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS08
06/02/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS06
06/02/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS16R
06/01/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.8,,,1.2,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOC24
06/01/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.9,,,,,1.9,,,,1,1,0,0,1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
06/01/2011,HA-LPE,UNKN,UNKN,,,,,,,,2.1,,,,,,,,,1,1,0,0,1,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDB10
06/01/2011,HA-LPE,UNKN,UNKN,,,,,,,,1.7,,,,,1.7,,,,0,0,0,0,0,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
05/31/2011,HA-LPF,UNKN,UNKN,,,,,,,,2.0,,,1.3,,,,,,0,0,1,1,1,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDB24
05/31/2011,HA-LPF,UNKN,UNKN,,,,,,,,1.8,,,,,1.8,,,,0,0,0,0,0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ILS26
